id,smoker_pred,smoker_prob
159256,1,0.6931437
159257,0,0.2667471
159258,0,0.39837053
159259,0,0.062198043
159260,1,0.62682354
159261,1,0.8568115
159262,0,0.4507101
159263,0,0.116223104
159264,0,0.12021751
159265,0,0.038291067
159266,1,0.5194601
159267,0,0.19004092
159268,0,0.006976129
159269,0,0.14384398
159270,0,0.0071112537
159271,1,0.6583013
159272,1,0.77510685
159273,1,0.7028048
159274,0,0.1229456
159275,0,0.46270037
159276,0,0.3853792
159277,1,0.78825927
159278,1,0.64120036
159279,1,0.7658713
159280,0,0.08064975
159281,1,0.7506727
159282,1,0.7742366
159283,1,0.6730343
159284,1,0.76861703
159285,0,0.0047517302
159286,1,0.7743462
159287,0,0.016675811
159288,0,0.264783
159289,1,0.66637015
159290,1,0.56694025
159291,0,0.45510674
159292,0,0.07115918
159293,0,0.17537186
159294,0,0.2896229
159295,1,0.6656989
159296,1,0.8141929
159297,0,0.015756436
159298,0,0.17577064
159299,0,0.0025427362
159300,0,0.027447343
159301,0,0.02814942
159302,0,0.12799132
159303,0,0.4068041
159304,0,0.36888644
159305,1,0.6650348
159306,1,0.7424742
159307,0,0.13961332
159308,0,0.4121611
159309,0,0.11843946
159310,0,0.47447497
159311,1,0.58226657
159312,0,0.31849736
159313,1,0.50444084
159314,1,0.6836564
159315,1,0.6588014
159316,0,0.029883176
159317,1,0.6259725
159318,0,0.40773314
159319,1,0.6575747
159320,1,0.68616974
159321,0,0.072663
159322,1,0.69225144
159323,1,0.67277706
159324,0,0.12860927
159325,0,0.4450296
159326,1,0.61321336
159327,1,0.66449237
159328,1,0.53319824
159329,0,0.4736907
159330,0,0.048246864
159331,1,0.7978713
159332,0,0.029046278
159333,0,0.0016786003
159334,0,0.24134536
159335,0,0.27379516
159336,0,0.4145071
159337,1,0.68876964
159338,0,0.4456183
159339,1,0.8516087
159340,1,0.56496483
159341,1,0.7873556
159342,1,0.7991511
159343,0,0.48394796
159344,0,0.3650383
159345,0,0.0024116945
159346,1,0.60398
159347,1,0.64428043
159348,1,0.7077925
159349,0,0.019523235
159350,0,0.03223474
159351,1,0.753063
159352,0,0.35743925
159353,0,0.4345711
159354,0,0.018808056
159355,1,0.7723678
159356,1,0.75397265
159357,1,0.8495408
159358,0,0.31930232
159359,1,0.56928194
159360,0,0.08778409
159361,1,0.80861586
159362,0,0.047670607
159363,1,0.69486284
159364,1,0.7605385
159365,1,0.6825767
159366,0,0.012569197
159367,0,0.48722398
159368,1,0.52704823
159369,1,0.64380664
159370,0,0.42452085
159371,1,0.5062001
159372,0,0.11185991
159373,1,0.70868194
159374,1,0.51892334
159375,1,0.87342227
159376,1,0.73852396
159377,0,0.002692595
159378,1,0.74998826
159379,0,0.4684444
159380,0,0.08287942
159381,0,0.028330473
159382,0,0.4966416
159383,0,0.018401906
159384,1,0.5330539
159385,0,0.049934883
159386,1,0.64036363
159387,1,0.8276174
159388,1,0.7167555
159389,0,0.004959844
159390,1,0.65971607
159391,0,0.4547489
159392,1,0.7169119
159393,0,0.01801979
159394,0,0.23375504
159395,1,0.70015764
159396,1,0.7360462
159397,1,0.6198102
159398,1,0.7731159
159399,1,0.79506344
159400,1,0.591571
159401,1,0.75710964
159402,0,0.030757554
159403,0,0.09237916
159404,1,0.8418862
159405,0,0.03099336
159406,0,0.18236606
159407,0,0.027390681
159408,0,0.015489673
159409,1,0.7973767
159410,1,0.5872509
159411,1,0.9380354
159412,1,0.7790252
159413,1,0.76078075
159414,0,0.09619923
159415,0,0.46768546
159416,0,0.42617014
159417,1,0.5147759
159418,1,0.6782165
159419,0,0.05023883
159420,1,0.75753325
159421,1,0.53434426
159422,0,0.18695417
159423,0,0.015250326
159424,0,0.018428342
159425,0,0.4873509
159426,0,0.1364829
